name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
vancouver,2024-02-15,7.4,1.9,5.2,6.2,0.3,3.8,-6.1,44.7,0,0,0,snow,0.1,0,41.8,19.3,81.9,1017.2,61.7,30,46.5,4,3,10,2024-02-15T07:21:55,2024-02-15T17:32:04,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2024-02-16,9,-0.4,4.3,8,-0.4,3.9,-5.1,51.6,0,0,0,,0,0,23,10.2,41.2,1024.6,27.8,27.7,107.8,9.2,5,10,2024-02-16T07:20:08,2024-02-16T17:33:45,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-17,8.3,1.7,5.4,8.3,1.7,5.2,-1.8,60.6,0,0,0,,0,0,17.3,6.3,357,1015.3,75.4,27.7,59.3,5.2,3,10,2024-02-17T07:18:21,2024-02-17T17:35:25,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71775099999,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2024-02-18,9,4.6,6.9,9,4.6,6.8,1.9,70.7,0,0,0,,0,0,13,5.2,336.3,1010.4,86.2,28.9,35.1,3.1,1,10,2024-02-18T07:16:32,2024-02-18T17:37:05,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"71608099999,CWWA,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-19,9.7,3.9,6.5,8.4,2.2,5.9,3.6,82.3,0.964,100,25,rain,0,0,14.4,10.9,328.9,1007.9,74.8,35.6,51.5,4.5,2,10,2024-02-19T07:14:41,2024-02-19T17:38:44,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"71608099999,CWWA,71775099999,71784099999,71892099999,71042099999,71201099999,F1856"
vancouver,2024-02-20,8.7,5.5,7.2,8.3,5.5,7,6.7,96.2,2.081,100,54.17,rain,0,0,14.4,7,42.6,1011.8,89.5,22.2,23.2,1.9,1,10,2024-02-20T07:12:50,2024-02-20T17:40:24,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"71608099999,CWWA,71784099999,CWWK,71892099999,CWMM,71042099999,71201099999,F1856"
vancouver,2024-02-21,9.4,6.9,7.9,9.4,6.8,7.9,7.3,95.6,7.439,100,83.33,rain,0,0,17.3,5.8,56.2,1014.7,91.1,12.5,36.3,3,2,10,2024-02-21T07:10:58,2024-02-21T17:42:03,0.41,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"CWWA,CWWK,CWMM,F1856"
vancouver,2024-02-22,10.2,4.9,7.6,10.2,4.9,7.3,6.2,91.4,5.429,100,54.17,rain,0,0,18.7,5.8,62.1,1026.4,65.5,12.4,41.5,3.6,2,10,2024-02-22T07:09:04,2024-02-22T17:43:42,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"CWWA,CWWK,CWMM,F1856"
vancouver,2024-02-23,8.8,3.9,6.4,8,2.5,5.5,5,91.3,0,21,0,rain,0,0,14.4,10.1,219.5,1026.4,67.5,8.6,90.3,7.7,3,10,2024-02-23T07:07:10,2024-02-23T17:45:21,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"CWWA,CWWK,CWMM,F1856"
vancouver,2024-02-24,9,5.8,7.3,7.4,3.7,5.5,5.8,90.8,0.9,84,12.5,rain,0,0,18.7,11.9,177.9,1019.3,88.5,14,39.3,3.4,1,10,2024-02-24T07:05:14,2024-02-24T17:46:59,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain.,rain,
vancouver,2024-02-25,8.4,3.3,6.6,4.7,-1.4,2.6,4.3,85.9,2.3,99,20.83,"rain,snow",0,0,57.6,38.9,222.9,1005.2,78,16.1,15.9,1.3,0,10,2024-02-25T07:03:18,2024-02-25T17:48:37,0.54,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,rain,
vancouver,2024-02-26,5.8,1.5,3.4,2.3,-2.5,-0.4,-1.6,70.1,2.5,59,8.33,"rain,snow",0.1,0.1,32,21.2,285.1,1004.5,43.2,22.5,124.4,10.9,4,10,2024-02-26T07:01:21,2024-02-26T17:50:15,0.58,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow.,snow,
vancouver,2024-02-27,4.5,0.8,2.8,0.1,-4,-1.6,-0.1,81.2,2.3,85,25,"rain,snow",4.4,1.6,34.2,23,140.8,1011.8,75.5,9.9,36.4,3,1,10,2024-02-27T06:59:23,2024-02-27T17:51:53,0.61,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow.,snow,
vancouver,2024-02-28,7.1,3.9,5.3,3.8,-0.3,1.6,2.3,80.9,2,94,16.67,"rain,snow",0.2,4,30.6,20.5,182.4,1002.6,80.7,1.8,9.7,0.7,0,10,2024-02-28T06:57:24,2024-02-28T17:53:30,0.65,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,
vancouver,2024-02-29,6.3,3.3,4.5,2.5,-1,0.5,1.8,82.7,8,94,25,"rain,snow",0.4,2.1,32.4,21.6,168.5,1005.7,78.3,20.8,92.3,8,4,10,2024-02-29T06:55:24,2024-02-29T17:55:07,0.68,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,
