name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
liestal,2024-02-17,10.5,9.3,9.9,10.5,6.4,9.6,8.8,93,2.849,100,58.33,rain,0,0,18.5,20.2,268.5,1031,99.6,15.4,25.4,2.3,1,10,2024-02-17T07:32:15,2024-02-17T17:54:45,0.26,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"00757,06601099999,06641099999,06645099999,04175,07299099999,00259,06626099999,05731,F6151,02953,01346"
liestal,2024-02-18,11.7,6.9,9,11.7,2.8,6.7,6.7,85.8,4.141,100,16.67,rain,0,0,22.7,45.4,209.8,1032.5,93.3,3.3,56.8,4.8,3,10,2024-02-18T07:30:33,2024-02-18T17:56:18,0.29,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"00757,04175,00259,05731,F6151,02953,01346"
liestal,2024-02-19,13,7.8,10.4,13,3.1,8.9,7.2,81,2.145,100,4.17,rain,0,0,37.8,38.5,259.9,1029.9,91,9.6,72.5,6.1,7,10,2024-02-19T07:28:50,2024-02-19T17:57:51,0.33,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"00757,04175,LFSB,00259,05731,F6151,02953,01346"
liestal,2024-02-20,12,4.9,7.6,12,4.4,6.3,4.1,79.1,2.4,100,20.83,rain,0,0,44.3,22.3,275.5,1030.2,91.2,16.5,119.1,10.4,5,10,2024-02-20T07:27:06,2024-02-20T17:59:24,0.36,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"LFSB,F6151"
liestal,2024-02-21,10.3,2.3,6.5,10.3,0.5,6.1,2.2,74.9,0.2,41.9,8.33,rain,0,0,29.9,11.9,168.2,1022.4,97.4,24.1,74.5,6.3,3,10,2024-02-21T07:25:21,2024-02-21T18:00:57,0.39,Overcast,Cloudy skies throughout the day.,cloudy,
liestal,2024-02-22,12.6,6.8,9.8,12.6,3.2,7.7,3.4,64.8,12.3,100,91.67,rain,0,0,77.8,29.9,223,1004.2,100,22,19.3,1.8,1,10,2024-02-22T07:23:34,2024-02-22T18:02:29,0.43,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,
liestal,2024-02-23,7.9,1.4,4.7,6.3,1,3.2,-1.7,63.9,0,100,0,"rain,snow",0,0,47.2,17.3,233.8,1002.1,50.4,18.2,82.8,7.1,3,10,2024-02-23T07:21:47,2024-02-23T18:04:01,0.46,"Snow, Rain, Partially cloudy",Becoming cloudy in the afternoon with rain or snow.,rain,
liestal,2024-02-24,6.9,0.8,3.2,4.5,-1.1,2.6,-0.6,77.1,2.5,80.6,12.5,"rain,snow",0,0,29.9,13,200.6,1002.9,83.3,18.8,109,9.4,4,10,2024-02-24T07:19:58,2024-02-24T18:05:33,0.5,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow.,rain,
liestal,2024-02-25,7.6,-0.5,2.9,7.6,-3.2,1.2,-0.4,80.3,0.1,64.5,4.17,"rain,snow",0,0,18.7,9,149.3,1004.5,57.3,24.1,115.8,9.9,4,10,2024-02-25T07:18:09,2024-02-25T18:07:05,0.53,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow.,rain,
liestal,2024-02-26,7.8,0.6,3,5,-1.1,1.4,0.8,86,2.2,64.5,25,"rain,snow",0.3,0.2,43.2,15.8,182.7,1000.4,98.8,20.4,73.8,6.3,3,10,2024-02-26T07:16:19,2024-02-26T18:08:36,0.57,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,
liestal,2024-02-27,6.8,-0.1,3.2,5.6,-0.1,2.8,1,86.1,0.2,51.6,8.33,"rain,snow",0,0,21.2,6.8,65.2,1006.1,97.2,24.1,65.3,5.7,3,10,2024-02-27T07:14:27,2024-02-27T18:10:07,0.6,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow.,rain,
liestal,2024-02-28,3.4,2.6,3,3.4,1,2.2,2.6,97.2,1.4,45.2,20.83,rain,0,0,11.5,6.8,293.7,1003.4,100,3.2,9,0.6,0,10,2024-02-28T07:12:36,2024-02-28T18:11:38,0.63,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,
liestal,2024-02-29,4.1,1.4,2.7,4.1,0.5,2.5,2.3,96.7,3.6,45.2,20.83,"rain,snow",0,0,17.6,6.8,334.6,1007.3,99.6,9.2,14,0.9,1,10,2024-02-29T07:10:43,2024-02-29T18:13:08,0.67,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow.,rain,
